candidate_id,rank,score,reasoning
CAND_0002025,1,0.9920,Senior AI Engineer with 5.9 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0030827,2,0.9094,Senior Data Scientist with 5.4 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0046525,3,0.8450,Senior Machine Learning Engineer with 6.1 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0008425,4,0.8304,Senior NLP Engineer with 7.8 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0055905,5,0.7470,Senior Machine Learning Engineer with 8.1 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0075439,6,0.7370,Machine Learning Engineer with 4.3 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0093547,7,0.7327,Senior Machine Learning Engineer with 2.9 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0060072,8,0.7322,Staff Machine Learning Engineer with 5.7 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0018499,9,0.7306,Senior Machine Learning Engineer with 7.2 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0064331,10,0.7285,Senior Software Engineer (ML) with 4.2 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0019696,11,0.7155,Civil Engineer with 1.7 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0084415,12,0.7133,Business Analyst with 1.5 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0076962,13,0.6959,Accountant with 2.4 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0081846,14,0.6910,Lead AI Engineer with 6.7 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0080567,15,0.6896,Accountant with 1.6 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0069889,16,0.6741,Civil Engineer with 2.5 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0083754,17,0.6738,Business Analyst with 3.1 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0070936,18,0.6630,Sales Executive with 1.5 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0087630,19,0.6545,AI Engineer with 7.2 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0099099,20,0.6452,Marketing Manager with 2.0 yrs; Verified strong match; Evidence-backed skills with concrete project or production s
CAND_0076237,21,0.6362,Graphic Designer with 3.5 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0021255,22,0.6341,Operations Manager with 2.2 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0077337,23,0.6193,Staff Machine Learning Engineer with 7.0 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0080976,24,0.6128,Content Writer with 2.4 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0099320,25,0.5974,Civil Engineer with 3.1 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0091023,26,0.5968,Accountant with 4.0 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0079387,27,0.5872,AI Engineer with 6.9 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0018742,28,0.5759,Mechanical Engineer with 1.6 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0004980,29,0.5720,Civil Engineer with 1.4 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0034743,30,0.5706,Mechanical Engineer with 3.3 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0072781,31,0.5688,Civil Engineer with 3.9 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0089258,32,0.5650,Graphic Designer with 2.6 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0013890,33,0.5621,Business Analyst with 1.2 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0095947,34,0.5551,Civil Engineer with 1.0 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0084230,35,0.5515,Graphic Designer with 3.0 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0039329,36,0.5465,Operations Manager with 2.9 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0055758,37,0.5396,Content Writer with 1.4 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0095844,38,0.5352,Mechanical Engineer with 4.1 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0071638,39,0.5342,Graphic Designer with 4.6 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0088797,40,0.5301,Graphic Designer with 3.3 yrs; Reliable match; Recent experience aligns with the role requirements.
CAND_0062247,41,0.5248,AI Engineer with 7.3 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0065497,42,0.5235,Mechanical Engineer with 2.2 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0070762,43,0.5214,Operations Manager with 4.6 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0056345,44,0.5173,Civil Engineer with 2.1 yrs; Reliable match; Recent experience aligns with the role requirements.
CAND_0055216,45,0.5117,Civil Engineer with 2.3 yrs; Reliable match; Recent experience aligns with the role requirements.
CAND_0093232,46,0.5117,Sales Executive with 4.8 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0013771,47,0.5113,Accountant with 1.7 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0024288,48,0.5047,HR Manager with 2.2 yrs; Reliable match; Recent experience aligns with the role requirements.
CAND_0044119,49,0.5012,"Marketing Manager with 2.0 yrs; High potential, needs validation; Evidence-backed skills with concrete project or production s"
CAND_0022837,50,0.4954,Accountant with 2.1 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0064358,51,0.4914,Civil Engineer with 1.6 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0007411,52,0.4882,Senior Machine Learning Engineer with 8.0 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0052324,53,0.4785,HR Manager with 4.7 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0071974,54,0.4718,Senior AI Engineer with 7.8 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0096565,55,0.4715,Mechanical Engineer with 1.7 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0038844,56,0.4694,Civil Engineer with 2.6 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0022826,57,0.4666,Customer Support with 2.8 yrs; Reliable match; Recent experience aligns with the role requirements.
CAND_0011954,58,0.4634,Graphic Designer with 1.0 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0047232,59,0.4593,Mechanical Engineer with 2.6 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0054849,60,0.4559,Mechanical Engineer with 2.4 yrs; Reliable match; Recent experience aligns with the role requirements.
CAND_0088193,61,0.4539,Customer Support with 2.9 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0045666,62,0.4516,Business Analyst with 3.9 yrs; Reliable match; Recent experience aligns with the role requirements.
CAND_0016165,63,0.4511,Content Writer with 4.8 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0092278,64,0.4422,Senior NLP Engineer with 6.8 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0029902,65,0.4412,Marketing Manager with 3.8 yrs; Reliable match; Recent experience aligns with the role requirements.
CAND_0071857,66,0.4393,HR Manager with 3.9 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0090136,67,0.4329,Accountant with 4.3 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0044222,68,0.4306,AI Engineer with 7.7 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0094759,69,0.4305,Lead AI Engineer with 8.6 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0010846,70,0.4287,Project Manager with 1.8 yrs; Risky or incomplete fit; Recent experience aligns with the role requirements.
CAND_0034641,71,0.4176,Project Manager with 3.6 yrs; Reliable match; Evidence-backed skills with concrete project or production s
CAND_0012315,72,0.4119,Marketing Manager with 3.2 yrs; Reliable match; Recent experience aligns with the role requirements.
CAND_0006453,73,0.3889,Civil Engineer with 4.1 yrs; Risky or incomplete fit; Recent experience aligns with the role requirements.
CAND_0088703,74,0.3730,Customer Support with 5.4 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0070719,75,0.3683,Customer Support with 5.4 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0088319,76,0.3604,Business Analyst with 4.8 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0024932,77,0.3494,Customer Support with 6.2 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
CAND_0072860,78,0.3407,Civil Engineer with 3.5 yrs; Risky or incomplete fit; Recent experience aligns with the role requirements.
CAND_0039754,79,0.3320,Senior Applied Scientist with 16.2 yrs; Risky or incomplete fit; Evidence-backed skills with concrete project or production s
